iter	AUC:0	Logloss:0	AUC	Logloss
471	0.8575142224	0.3893373643	0.8321355129	0.4152449121
472	0.8575498592	0.3892830659	0.8321441345	0.4152256427
473	0.8575885998	0.3892329922	0.8321412894	0.4152244418
474	0.8576427354	0.3891639874	0.8321501696	0.415215071
475	0.8576660487	0.3891277198	0.8321714219	0.4151898843
476	0.8577340597	0.3890581834	0.8321806901	0.4151768442
477	0.8577672582	0.3890057747	0.832192631	0.4151620413
478	0.8578223233	0.3889411154	0.8322096587	0.4151431909
479	0.8578650784	0.3888892049	0.8322127625	0.4151312824
480	0.8579130845	0.3888305276	0.8322282813	0.4151144652
481	0.8579468839	0.3887891416	0.8322399205	0.415104417
482	0.8580088866	0.3887102781	0.8322573792	0.4150903192
483	0.8580577981	0.3886518336	0.8322788039	0.4150699522
484	0.8580966168	0.3886003512	0.8322794074	0.4150676698
485	0.8581527138	0.3885307826	0.8322804851	0.4150612668
486	0.8581931275	0.3884784592	0.832285227	0.4150541309
487	0.8582276921	0.3884375841	0.8322875548	0.4150588639
488	0.8582513206	0.3883913338	0.8322895378	0.4150491424
489	0.858286257	0.3883571565	0.8323118677	0.415033705
490	0.8583209481	0.3883141424	0.8323323009	0.4150104418
491	0.8583715973	0.3882475131	0.8323406639	0.4149999095
492	0.8584072773	0.3881959317	0.8323486389	0.4149939871
493	0.858441435	0.3881530484	0.8323555793	0.4149925842
494	0.8585035859	0.3880853592	0.8323830822	0.4149708996
495	0.8585751964	0.3880075107	0.8324052828	0.4149514675
496	0.8586202739	0.3879498259	0.8324262764	0.4149270181
497	0.8586710875	0.3878909755	0.8324195084	0.4149270047
498	0.8587154725	0.3878394574	0.8324179996	0.4149261008
499	0.8587566515	0.3877885712	0.8324246383	0.4149145243
500	0.858786493	0.3877434487	0.8324247245	0.414907356
501	0.8588150817	0.3876993011	0.8324295957	0.4149029275
502	0.8588417251	0.3876652576	0.832430113	0.414894825
503	0.8588818209	0.3876198417	0.8324367085	0.4148854887
504	0.8589214695	0.3875735515	0.8324428298	0.4148808169
505	0.8589651595	0.3875305404	0.8324511928	0.4148733082
506	0.8589955587	0.3874883609	0.8324677894	0.4148492951
507	0.8590593666	0.3874255804	0.8324711949	0.4148407647
508	0.859103625	0.3873817637	0.8324802045	0.414828472
509	0.8591400863	0.3873424932	0.8324989565	0.4148139207
510	0.8591860502	0.387284948	0.8325141305	0.414799261
511	0.8592155927	0.3872422121	0.8325294338	0.4147818502
512	0.8592549153	0.3871903587	0.8325327531	0.4147698134
513	0.8592817015	0.3871497957	0.8325371933	0.4147658622
514	0.8593158511	0.387103119	0.8325380123	0.4147630048
515	0.8593491978	0.3870571562	0.8325291321	0.4147710881
516	0.8593794408	0.3870100147	0.8325319341	0.4147674448
517	0.8594181248	0.3869655086	0.8325379692	0.4147604095
518	0.8594414517	0.3869296922	0.83255185	0.414739356
519	0.8594913249	0.3868673803	0.8325705588	0.4147167715
520	0.8595234943	0.3868183577	0.8325745248	0.414712307
521	0.8595576627	0.3867846509	0.8325816807	0.4147022337
522	0.8596124503	0.3867266169	0.8326013811	0.4146863465
523	0.8596479848	0.386682482	0.8326004758	0.4146847628
524	0.859672392	0.3866468729	0.8326039675	0.4146744917
525	0.8597064904	0.3866058296	0.8326239697	0.4146595261
526	0.8597309461	0.3865685037	0.832630091	0.4146481113
527	0.8597904702	0.3864989889	0.8326217712	0.4146473691
528	0.8598228227	0.3864575716	0.8326387988	0.4146306833
529	0.8598548008	0.3864111831	0.8326478084	0.4146253848
530	0.8598789116	0.3863794169	0.8326486274	0.4146213292
531	0.8599096611	0.3863348055	0.8326534986	0.4146134419
532	0.8599765809	0.3862665732	0.8326729835	0.4145925333
533	0.8600145348	0.3862206025	0.8326893214	0.4145799488
534	0.8600550886	0.3861595742	0.8327001846	0.4145679558
535	0.8601055654	0.3861026202	0.8327046247	0.4145599078
536	0.8601399656	0.3860627288	0.8327078147	0.4145536379
537	0.8602002548	0.3860044588	0.8327213506	0.4145471146
538	0.8602333752	0.3859619165	0.8327248424	0.4145427481
539	0.8602707957	0.3859224441	0.8327240233	0.4145336429
540	0.8603011114	0.3858856043	0.8327309206	0.4145223857
541	0.8603257206	0.3858479889	0.8327444134	0.4145097072
542	0.8603571248	0.385809419	0.8327434219	0.41450674
543	0.8603868963	0.3857670961	0.8327376455	0.4145064487
544	0.8604672469	0.3856931686	0.832735878	0.4145053427
545	0.8605159643	0.3856430443	0.832749026	0.4144962007
546	0.8605860202	0.3855749556	0.83277058	0.4144788678
547	0.8606376609	0.3855186058	0.832772994	0.4144712737
548	0.8606803028	0.3854792246	0.8327795895	0.4144660334
549	0.8607013745	0.3854479912	0.8327919615	0.414450207
550	0.8607162899	0.3854213562	0.8328011004	0.4144407128
551	0.8607588402	0.3853753618	0.8328192058	0.4144267066
552	0.860791605	0.3853339506	0.8328245081	0.4144156042
553	0.8608317035	0.3852872147	0.8328341212	0.4144058203
554	0.8608767271	0.3852337392	0.8328437342	0.4143952049
555	0.8609020934	0.385196978	0.8328430014	0.4143921637
556	0.8609465459	0.3851453665	0.8328421392	0.4143892386
557	0.8609865259	0.3850982669	0.8328723148	0.4143645877
558	0.8610115985	0.3850631915	0.8328662797	0.4143679352
559	0.861050913	0.3850200432	0.8328557614	0.4143752454
560	0.861086892	0.3849586642	0.8328642105	0.4143689847
561	0.8611215185	0.3849127071	0.832855201	0.4143726193
562	0.8611612965	0.3848699167	0.8328545112	0.4143705167
563	0.8612232184	0.3848073186	0.8328854628	0.414344841
564	0.8612476202	0.3847656057	0.832890334	0.4143384506
565	0.8612866599	0.3847215847	0.8328893425	0.4143349708
566	0.8613259421	0.3846683605	0.8329001195	0.4143192315
567	0.8613489105	0.3846428737	0.8329111983	0.4143094523
568	0.8613813008	0.3845994397	0.8329286139	0.4142919073
569	0.8614457931	0.3845348816	0.8329462882	0.4142801723
570	0.8614987755	0.3844816104	0.8329351663	0.4142875732
571	0.8615267364	0.3844489369	0.8329327523	0.4142856235
572	0.8615658031	0.3844074763	0.832939822	0.4142792796
573	0.8615970025	0.384371508	0.8329427964	0.4142708018
574	0.8616191735	0.3843412255	0.8329555995	0.4142574694
575	0.8616510761	0.3842953437	0.8329477538	0.4142669652
576	0.8616726247	0.3842599638	0.8329457709	0.414266972
577	0.8617468513	0.3841890358	0.832947021	0.4142653221
578	0.8617676212	0.3841590613	0.8329551253	0.4142560355
579	0.8618075823	0.3841123904	0.8329679715	0.4142450726
580	0.8618427854	0.3840705793	0.8329677128	0.4142460995
581	0.8618727293	0.384033876	0.8329673249	0.4142468097
582	0.8619123375	0.3839882939	0.8329699545	0.4142428366
583	0.8619486209	0.383942797	0.8329767224	0.4142358343
584	0.8619704417	0.3839138288	0.8329823696	0.4142324648
585	0.8620305504	0.3838456502	0.8329866804	0.4142211558
586	0.8620744182	0.3837982849	0.8329934914	0.4142141007
587	0.8621396244	0.3837330666	0.8330124158	0.4141957635
588	0.8621761611	0.3836869526	0.8330240119	0.4141805783
589	0.8621966617	0.3836520538	0.8330349182	0.4141694319
590	0.8622323362	0.3836068547	0.833033237	0.4141651025
591	0.8622551	0.3835762802	0.8330378496	0.414159001
592	0.8622984397	0.3835322148	0.8330568602	0.4141438293
593	0.862318043	0.3835026305	0.8330666457	0.4141315963
594	0.862347766	0.3834646529	0.8330788022	0.414120637
595	0.8623832681	0.383416896	0.833085527	0.4141133001
596	0.8624022761	0.3833885195	0.8330841907	0.414115207
597	0.8624274942	0.3833536918	0.8330922519	0.4141037802
598	0.8624658145	0.3833083511	0.8331004424	0.4140917035
599	0.862503006	0.3832640289	0.8331085036	0.4140829993
600	0.8625259071	0.3832395274	0.8331107021	0.4140806514
601	0.8625616571	0.3831956087	0.8331190219	0.4140716433
602	0.862591663	0.3831536148	0.8331367393	0.4140571417
603	0.8626232988	0.3831160267	0.8331476887	0.4140464457
604	0.8626501955	0.3830841448	0.8331604056	0.4140380728
605	0.8626856195	0.3830382504	0.8331550171	0.4140348384
606	0.8627466551	0.3829813071	0.8331599745	0.4140346747
607	0.8627729267	0.3829436949	0.8331774764	0.414016387
608	0.8627964448	0.38290059	0.833176528	0.4140201278
609	0.862821372	0.3828680037	0.8331716137	0.4140227518
610	0.862867476	0.3828199966	0.8331691996	0.4140204105
611	0.8628951783	0.3827840546	0.8331787696	0.4140079066
612	0.8629340267	0.3827303408	0.8331849772	0.4139994458
613	0.8629580863	0.3826999366	0.8331993321	0.4139833217
614	0.862985794	0.3826681065	0.833206876	0.4139770133
615	0.8630265553	0.3826270102	0.8332240761	0.4139571502
616	0.8630635366	0.382584478	0.8332325253	0.4139494743
617	0.8630949408	0.3825442211	0.8332315769	0.4139498549
618	0.8631073289	0.3825258472	0.8332364481	0.4139455612
619	0.8631510324	0.3824795171	0.8332454146	0.4139351905
620	0.8631627012	0.3824586038	0.8332480873	0.4139267463
621	0.8632065447	0.3824094783	0.8332634337	0.413911542
622	0.8632537452	0.3823656758	0.8332689515	0.4139001849
623	0.8633191562	0.3823033087	0.8332796854	0.4138899211
624	0.8633606692	0.3822521772	0.8332864103	0.413877596
625	0.8634084706	0.3821977388	0.8332825737	0.4138791406
626	0.8634479522	0.3821507558	0.8332840824	0.4138724714
627	0.8634806738	0.3821074367	0.8332901607	0.4138656628
628	0.8635068592	0.3820709606	0.8333009808	0.4138558141
629	0.8635546768	0.3820183224	0.8333047312	0.4138550737
630	0.8635948373	0.3819797754	0.833307447	0.413849765
631	0.8636347957	0.3819333207	0.8333131803	0.413839848
632	0.8636543398	0.3818996186	0.8333215002	0.4138288192
633	0.8636756136	0.3818682401	0.8333384416	0.4138110857
634	0.8636971353	0.381831949	0.8333576678	0.4137908383
635	0.8637400708	0.3817885705	0.8333610733	0.4137867315
636	0.8637884084	0.3817353185	0.8333723245	0.4137740794
637	0.8638154074	0.3817023572	0.8333694794	0.4137748707
638	0.8638401703	0.3816608345	0.8333770233	0.4137627234
639	0.8638905339	0.3816066951	0.8333827567	0.4137548917
640	0.863935862	0.381564902	0.8333984049	0.4137433986
641	0.8639754136	0.3815154923	0.8333963788	0.413744225
642	0.8640374648	0.3814437	0.8334184501	0.4137232198
643	0.864073072	0.3814002745	0.833427589	0.4137235795
644	0.864115334	0.3813503234	0.8334231057	0.4137266565
645	0.8641638359	0.3812985026	0.8334036209	0.4137415126
646	0.8641901911	0.3812709209	0.8334106044	0.4137353211
647	0.8642264961	0.3812349651	0.8334269855	0.4137251723
648	0.8642774875	0.3811844506	0.8334322015	0.4137272586
649	0.8642993324	0.38115586	0.8334384953	0.4137205271
650	0.864335562	0.3811116707	0.8334494878	0.4137015229
651	0.8643754477	0.3810630899	0.8334455219	0.4137058408
652	0.8644113863	0.3810219523	0.8334529365	0.41369364
653	0.8644433859	0.3809754722	0.8334601786	0.4136790119
654	0.8644815338	0.3809306875	0.8334679812	0.4136720721
655	0.8645118333	0.3808927108	0.8334821206	0.4136632674
656	0.8645478716	0.3808499653	0.8334790168	0.4136649573
657	0.864587733	0.3808131007	0.8334903973	0.4136504545
658	0.8646167124	0.3807849426	0.8334899231	0.4136520601
659	0.8646527049	0.3807422686	0.8334888885	0.4136514919
660	0.8646754255	0.3807123145	0.8334993207	0.4136446044
661	0.8647008026	0.3806785116	0.8334984585	0.4136455475
662	0.8647362185	0.3806393968	0.8334955272	0.4136447109
663	0.8647742721	0.3805965245	0.8335040626	0.4136388927
664	0.8647897964	0.3805710336	0.8335164346	0.4136308351
665	0.8648149014	0.3805429497	0.8335053127	0.4136343227
666	0.8648563551	0.3804982011	0.8335057007	0.4136360785
667	0.8648761121	0.380465498	0.8335021227	0.4136448623
668	0.8649254357	0.3804086813	0.8335042781	0.4136424403
669	0.8649630986	0.3803733318	0.8335042781	0.4136361658
670	0.8649989807	0.3803230446	0.8335092786	0.4136370428
671	0.8650257211	0.3802784799	0.8335261339	0.4136220746
672	0.8650683899	0.3802253205	0.8335360918	0.4136183573
673	0.8650997483	0.3801833666	0.8335307033	0.4136196309
674	0.865136409	0.380149053	0.8335386352	0.4136132847
675	0.8651662586	0.380106555	0.8335598012	0.4135909948
676	0.8651935432	0.3800766383	0.8335706644	0.413579427
677	0.8652197637	0.3800492757	0.8335813121	0.4135713857
678	0.8652507206	0.3800166672	0.8335935548	0.4135595553
679	0.8652742252	0.3799844501	0.8335895026	0.4135601853
680	0.8652952404	0.3799511935	0.8335902786	0.4135581116
681	0.8653298399	0.3799210102	0.8335944169	0.4135570538
682	0.8653871817	0.3798635347	0.8336123499	0.4135404933
683	0.8654278298	0.379809223	0.8336154105	0.41352971
684	0.8654722795	0.3797581166	0.8336294206	0.4135150835
685	0.8655011781	0.3797234704	0.833637568	0.4135045327
686	0.8655220396	0.3796833885	0.8336438187	0.4134988334
687	0.8655547748	0.3796418829	0.8336445946	0.4134945951
688	0.8655813078	0.379618394	0.8336481295	0.4134887162
689	0.8656053943	0.3795840701	0.8336520954	0.4134856792
690	0.8656704497	0.3795122053	0.8336757186	0.4134644914
691	0.8657081584	0.3794697584	0.8336877026	0.4134542666
692	0.8657460261	0.3794222749	0.8336899011	0.413453715
693	0.8657903411	0.3793772285	0.8336950741	0.4134505662
694	0.865806124	0.3793493916	0.8337036095	0.4134392482
695	0.8658524355	0.3792998268	0.8337128346	0.4134275553
696	0.8658684582	0.3792765563	0.8337196888	0.4134192066
697	0.8658899368	0.3792491524	0.8337258963	0.413413008
698	0.865914573	0.3792167196	0.8337234823	0.4134153367
699	0.8659467289	0.379173352	0.833731759	0.41340582
700	0.8659711307	0.3791455814	0.8337343886	0.4134056875
701	0.8659944764	0.3791099037	0.8337328798	0.4134053606
702	0.8660531059	0.3790484537	0.833756503	0.4133860738
703	0.8661031085	0.378978753	0.8337507696	0.413387778
704	0.8661475367	0.3789316601	0.8337555977	0.4133866128
705	0.8661882603	0.3788888715	0.8337628399	0.4133754647
706	0.8661974989	0.3788754649	0.8337710304	0.4133734716
707	0.8662076993	0.3788585323	0.8337751688	0.4133714635
708	0.8662551181	0.3788048974	0.8337866355	0.4133634718
709	0.8663002899	0.3787488286	0.8337851267	0.4133607047
710	0.8663232719	0.3787184824	0.8338015078	0.4133482972
711	0.8663429722	0.3786920125	0.8338078446	0.4133442227
712	0.8663726763	0.3786533366	0.8338117243	0.413338879
713	0.866399996	0.3786066551	0.8338254758	0.4133242171
714	0.8664374622	0.3785708574	0.8338230618	0.4133237115
715	0.8664612767	0.3785367121	0.8338293124	0.4133211835
716	0.8664857136	0.37850215	0.8338369856	0.4133159864
717	0.8665396983	0.3784375904	0.8338258207	0.4133220725
718	0.8665756907	0.3783982573	0.8338306057	0.4133185505
719	0.8666070437	0.3783669637	0.8338367701	0.4133137995
720	0.8666609395	0.3783066286	0.8338384944	0.4133083015
721	0.866695531	0.3782659448	0.8338379771	0.4133132912
722	0.8667382941	0.378215095	0.8338506509	0.4133044771
723	0.8667673139	0.3781815862	0.8338518579	0.4133046557
724	0.8668040796	0.3781434492	0.8338655662	0.4132910267
725	0.8668483273	0.3781040215	0.8338711272	0.4132808856
726	0.8668675723	0.3780779323	0.8338787573	0.4132748183
727	0.8669080938	0.3780366973	0.8338975524	0.4132568844
728	0.8669337619	0.377998677	0.8338953539	0.4132573613
729	0.8669671841	0.3779582801	0.8339068206	0.4132488119
730	0.8670166128	0.3779043612	0.8339075965	0.4132545149
731	0.867038932	0.3778746437	0.8339274262	0.413233189
732	0.8670690348	0.377843623	0.8339251846	0.4132313659
733	0.8671018562	0.3778048032	0.8339308318	0.4132234689
734	0.8671500186	0.3777507291	0.8339276849	0.413226265
735	0.8671815575	0.3777023516	0.8339275987	0.4132259381
736	0.867202279	0.3776746339	0.8339221239	0.4132275458
737	0.8672435387	0.3776234662	0.8339306593	0.4132171462
738	0.8672890473	0.3775807208	0.8339318232	0.4132127082
739	0.8673167765	0.3775450888	0.8339478163	0.4132004685
740	0.8673563173	0.3775056902	0.8339455747	0.4131973722
741	0.8673878562	0.3774760795	0.8339555326	0.4131908798
742	0.8674274132	0.3774373841	0.8339599728	0.4131818488
743	0.867446475	0.3774190371	0.8339622575	0.413178214
744	0.8674856009	0.3773793758	0.8339733362	0.4131702469
745	0.867517191	0.3773402194	0.8339704049	0.4131758896
746	0.8675610426	0.3772853161	0.833976052	0.4131660785
747	0.8676037869	0.3772394873	0.8339797162	0.4131609379
748	0.867623727	0.377216867	0.8339895017	0.4131513802
749	0.8676509201	0.3771861387	0.8339847167	0.4131559398
750	0.8676708279	0.3771573799	0.8339864842	0.4131548177
751	0.8677235571	0.3770956958	0.8339826907	0.4131519669
752	0.8677449359	0.377068743	0.8339896311	0.4131462988
753	0.8677884561	0.3770245878	0.8339893293	0.4131480543
754	0.8678066046	0.3770019871	0.8339934677	0.413142868
755	0.8678530508	0.376954317	0.8340086417	0.4131273887
756	0.867878727	0.3769215946	0.8340207981	0.4131113054
757	0.8679068065	0.3768881556	0.8340254969	0.4131035956
758	0.8679513289	0.3768411574	0.8340295491	0.4130998677
759	0.8680016899	0.3767955568	0.834047482	0.4130902307
760	0.8680445581	0.3767458501	0.8340632164	0.4130692466
761	0.8680950483	0.376695043	0.8340657167	0.4130680646
762	0.8681254583	0.3766587401	0.8340792095	0.4130543366
763	0.8681681783	0.3766156433	0.8340862792	0.4130520959
764	0.8681929493	0.3765843672	0.8340816666	0.4130544502
765	0.8682263876	0.3765448924	0.8340753729	0.4130592978
766	0.8682500808	0.3765097301	0.8340791233	0.4130560012
767	0.8682811752	0.3764750036	0.8340773558	0.4130530024
768	0.8683327135	0.3764182774	0.8340897278	0.4130398397
769	0.8683717128	0.3763742453	0.8340885639	0.4130373074
770	0.868387854	0.376351721	0.8340895985	0.4130398786
771	0.868426239	0.376306399	0.8340903313	0.4130408502
772	0.8684586562	0.376270006	0.8341014963	0.4130313261
773	0.8684925095	0.3762270359	0.8341075745	0.4130228233
774	0.8685455458	0.376175432	0.8340960647	0.4130326476
775	0.8685637212	0.3761524234	0.8340950732	0.4130296677
776	0.8685846851	0.3761267722	0.834113351	0.4130163561
777	0.8686222618	0.3760862976	0.8341198172	0.4130100356
778	0.8686494172	0.3760468385	0.8341358965	0.412997821
779	0.8686660245	0.3760258592	0.8341325341	0.4130015125
780	0.8686893972	0.3759962489	0.8341234383	0.4130086493
781	0.8687131093	0.3759646708	0.8341176187	0.4130125053
782	0.8687475903	0.3759252698	0.8341119716	0.4130138305
783	0.8687792235	0.3758832173	0.8341226192	0.413003117
784	0.8688322355	0.3758252024	0.8341326634	0.4129941781
785	0.8688584613	0.3757888197	0.8341237832	0.4129979638
786	0.8688998747	0.3757330652	0.8341375346	0.4129875817
787	0.8689196801	0.3757074865	0.8341408108	0.4129834598
788	0.8689732957	0.3756429233	0.8341239556	0.4129925091
789	0.869042845	0.3755777654	0.8341473201	0.4129692639
790	0.8690677561	0.3755505559	0.834144863	0.4129712642
791	0.869096827	0.3755123393	0.8341418885	0.4129671296
792	0.8691090212	0.3754956845	0.8341440008	0.4129669193
793	0.8691407756	0.3754597304	0.8341561142	0.4129581513
794	0.8691819626	0.3754215448	0.8341621924	0.4129527923
795	0.8692102145	0.3753900392	0.8341610716	0.4129538216
796	0.8692496988	0.3753510475	0.834150467	0.4129635159
797	0.8692809494	0.3753163208	0.8341594766	0.4129561422
798	0.8693109633	0.3752831689	0.8341598645	0.4129539809
799	0.8693485427	0.3752408916	0.8341686586	0.4129427608
800	0.8693832878	0.3752039617	0.8341750386	0.4129343588
801	0.8693977586	0.3751803529	0.8341726676	0.4129336317
802	0.8694379056	0.3751433055	0.8341866777	0.412922862
803	0.8694710907	0.3750953641	0.8341821514	0.4129262897
804	0.8694942181	0.3750669842	0.834193187	0.412915632
805	0.8695145812	0.3750413638	0.8341999981	0.4129071737
806	0.8695581149	0.3750003929	0.8342249576	0.4128902684
807	0.8695769747	0.3749778369	0.8342337517	0.41287961
808	0.8695968394	0.3749471074	0.8342355622	0.4128717475
809	0.8696483777	0.3748960804	0.8342481497	0.412862012
810	0.8696825192	0.3748567548	0.8342625909	0.4128507139
811	0.8697050566	0.3748253923	0.8342642721	0.4128490251
812	0.8697277314	0.3747965261	0.8342655654	0.4128515155
813	0.8697702817	0.3747540063	0.8342793599	0.4128413482
814	0.8698030088	0.3747152812	0.8342969049	0.4128270157
815	0.8698315598	0.3746813268	0.8343109581	0.4128144973
816	0.8698718927	0.3746417404	0.8343209591	0.4128083976
817	0.8699140631	0.3745927884	0.8343228559	0.4128088971
818	0.8699369346	0.3745631633	0.8343235025	0.412808234
819	0.86998188	0.3745173418	0.8343447116	0.4127957517
820	0.8700240558	0.3744706424	0.8343603167	0.4127814557
821	0.8700423794	0.3744479907	0.8343649724	0.4127755849
822	0.8700624543	0.3744215913	0.8343696281	0.4127728261
823	0.8700823809	0.3743969148	0.8343790687	0.412763846
824	0.8701148467	0.374355504	0.8343823449	0.4127620236
825	0.8701335906	0.3743262918	0.8343869575	0.4127562661
826	0.8701578738	0.3742937234	0.8343946307	0.4127492443
827	0.8701822999	0.3742652173	0.8343950187	0.4127479692
828	0.8702002975	0.3742474422	0.8343979069	0.4127476479
829	0.8702329868	0.374209427	0.8343968723	0.4127486465
830	0.8702827038	0.3741611466	0.8343932513	0.4127544147
831	0.8703050122	0.3741384124	0.8344016573	0.412752221
832	0.870359172	0.3740833894	0.8344010538	0.4127447921
833	0.8703913468	0.3740490824	0.8344066578	0.4127423283
834	0.8704358315	0.3740041116	0.8344017435	0.4127434779
835	0.8704655653	0.3739607016	0.8344158398	0.4127285786
836	0.8704921413	0.3739275373	0.83442028	0.4127264255
837	0.8705069893	0.3739046401	0.8344314018	0.4127152218
838	0.8705412494	0.3738603899	0.8344345056	0.4127104618
839	0.8705662763	0.3738218909	0.8344452826	0.4126947429
840	0.8705903979	0.3737955786	0.8344456706	0.4126962377
841	0.8706108096	0.3737706613	0.834445843	0.4126939726
842	0.8706307093	0.3737462765	0.8344489037	0.4126918582
843	0.8706636223	0.3737186496	0.8344481708	0.4126960828
844	0.8706924831	0.3736783125	0.8344533007	0.4126911225
845	0.8707050464	0.3736567067	0.8344544646	0.4126948306
846	0.8707285106	0.3736242118	0.8344484295	0.4127003508
847	0.8707490192	0.3735912435	0.8344541197	0.4126978642
848	0.870766028	0.373569145	0.8344619654	0.4126902226
849	0.8707940132	0.3735401327	0.8344786482	0.4126797378
850	0.870833977	0.3734938025	0.834477355	0.4126786097
851	0.8708710553	0.3734526975	0.8344809329	0.4126757904
852	0.8709367518	0.3733904834	0.834488563	0.4126738273
853	0.8709817512	0.3733460808	0.8344748116	0.4126850898
854	0.8710015405	0.3733189928	0.834476967	0.4126827354
855	0.8710233666	0.373287511	0.8344831745	0.4126803029
856	0.8710831439	0.3732316892	0.8344934342	0.412668369
857	0.8711162428	0.3731955578	0.8344870974	0.412665395
858	0.8711552905	0.373156383	0.8345082634	0.4126486028
859	0.8711821199	0.3731186511	0.834508522	0.4126496341
860	0.8712152645	0.3730798178	0.8345031766	0.4126491676
861	0.8712433925	0.373036983	0.8345191266	0.4126357375
862	0.871278892	0.3730011406	0.8345198594	0.4126343906
863	0.8713236003	0.3729578936	0.8345234805	0.4126286339
864	0.8713741903	0.372905556	0.8345200319	0.4126318498
865	0.8714208951	0.3728605403	0.8345213251	0.4126326234
866	0.8714443701	0.372830822	0.834520894	0.4126321113
867	0.8714860582	0.372789772	0.8345182213	0.4126338703
868	0.8715049018	0.3727644863	0.8345188249	0.4126320276
869	0.871526895	0.3727396815	0.8345227908	0.4126279431
870	0.8715489528	0.3727085072	0.8345330505	0.412620635
871	0.8715889085	0.3726600596	0.8345271447	0.4126166267
872	0.8716194398	0.3726156559	0.8345212389	0.4126203676
873	0.8716368877	0.3725936145	0.8345180058	0.4126204962
874	0.871691907	0.3725369265	0.8345218424	0.4126204502
875	0.8717121166	0.3725131961	0.834530464	0.4126132407
876	0.8717302866	0.372491806	0.8345366285	0.4126070215
877	0.8717794674	0.3724426109	0.8345326194	0.4126143165
878	0.8718087539	0.3724075769	0.8345414997	0.4126015036
879	0.8718454011	0.3723642007	0.8345325332	0.4126090739
880	0.8718737635	0.3723285519	0.834538439	0.4126048226
881	0.8718994801	0.3723045698	0.834548828	0.4125984731
882	0.8719391341	0.3722599268	0.8345437413	0.4126044952
883	0.8719709505	0.3722278629	0.8345324901	0.4126133731
884	0.872009093	0.3721756998	0.8345308089	0.4126164332
885	0.872054615	0.3721252978	0.8345354645	0.4126129748
886	0.8720857794	0.3720885925	0.8345257652	0.4126212341
887	0.8721204463	0.3720484389	0.8345209803	0.4126262627
888	0.8721566651	0.3720084657	0.8345403357	0.4126179606
889	0.8721884653	0.3719771257	0.8345398616	0.4126153465
890	0.8722176521	0.3719445807	0.8345599499	0.4125998334
891	0.8722588984	0.3719036074	0.8345628812	0.4125908294
892	0.8723082894	0.3718527684	0.8345734858	0.4125794791
893	0.8723394996	0.3718111738	0.8345762016	0.4125783355
894	0.8723697048	0.3717754441	0.8345834437	0.4125675652
895	0.8724073947	0.3717271082	0.8345857716	0.4125647435
896	0.8724353017	0.3716959489	0.8345964193	0.4125515905
897	0.8724838279	0.3716487456	0.8345984453	0.4125445336
898	0.8725099729	0.3716134148	0.8346020233	0.4125335556
899	0.8725759119	0.3715506425	0.8346246981	0.4125142723
900	0.8726192651	0.3715069297	0.8346229307	0.4125177958
901	0.8726527573	0.371475958	0.8346351733	0.4125103805
902	0.8726960539	0.3714234551	0.8346482351	0.412498772
903	0.8727524257	0.3713721893	0.8346551323	0.4124941221
904	0.8727871896	0.371332283	0.8346665129	0.4124812122
905	0.8728313134	0.3712870283	0.8346606502	0.4124840911
906	0.8728666835	0.371243268	0.8346594863	0.4124825792
907	0.8729066338	0.3711978459	0.8346758242	0.4124645423
908	0.8729523202	0.3711510826	0.8346851355	0.4124579886
909	0.8729717	0.3711203093	0.8346846613	0.4124567861
910	0.8730089857	0.3710783136	0.8346781951	0.4124572971
911	0.8730472333	0.3710323879	0.8346871185	0.4124461277
912	0.8730898374	0.3709864407	0.834688929	0.4124439406
913	0.8731084493	0.370962769	0.8346987576	0.4124358897
914	0.8731522201	0.3709161517	0.8346942744	0.4124365544
915	0.8731862754	0.3708794155	0.8346990163	0.4124307693
916	0.873208274	0.3708526711	0.8347125522	0.4124207805
917	0.8732436117	0.3708031399	0.8347152249	0.412416243
918	0.8732902438	0.3707547184	0.8347142765	0.4124187398
919	0.8733008295	0.3707436224	0.8347121211	0.412422997
920	0.8733517482	0.3706891872	0.8347106554	0.4124293383
921	0.8733654376	0.3706659333	0.8347207427	0.4124153175
922	0.8734001908	0.3706287096	0.8347274245	0.4124073042
923	0.8734329744	0.370588536	0.8347303989	0.4123987986
924	0.873458982	0.3705532221	0.834731218	0.4123977416
925	0.8734963566	0.3705144612	0.8347385894	0.4123973575
926	0.8735529736	0.3704551256	0.8347441935	0.4123937748
927	0.8735863715	0.3704169192	0.8347357443	0.4123993804
928	0.8736467389	0.3703565599	0.8347433744	0.4123939177
929	0.8736701977	0.3703196669	0.8347413483	0.4123907822
930	0.8736970001	0.3702783943	0.8347431158	0.4123905213
931	0.8737045063	0.3702662496	0.8347424692	0.4123900528
932	0.8737471455	0.3702218753	0.8347550136	0.412380348
933	0.873761196	0.3702009261	0.8347546687	0.412377889
934	0.8737918835	0.3701650471	0.8347732914	0.4123659642
935	0.8738222235	0.3701297109	0.8347787661	0.412360498
936	0.8738670181	0.3700847583	0.8347813095	0.4123546693
937	0.8738912771	0.3700526901	0.8347791972	0.4123520519
938	0.8739169883	0.3700179442	0.834771955	0.4123613369
939	0.8739445747	0.3699897717	0.8347837235	0.4123493471
940	0.873953261	0.3699745011	0.8347812664	0.4123511189
941	0.8739895364	0.3699356204	0.8347815681	0.4123498451
942	0.8740235405	0.3698940247	0.8347840253	0.412348284
